Tickler,Date,Close,High,Low,Open,Volume
,,TGT,TGT,TGT,TGT,TGT
TGT,2022-05-31,147.4398193359375,151.9118219384279,147.02994957746,151.65679989624485,8942100
TGT,2022-06-01,142.55795288085938,148.60564451311026,142.52151321751847,147.43982544407345,4480900
TGT,2022-06-02,146.5563201904297,146.69293415487863,142.1571698656379,142.59434844953114,4366000
TGT,2022-06-03,146.6747283935547,148.3323854420107,144.81670881057715,144.9897624472465,4187700
TGT,2022-06-06,145.4269561767578,147.59465749674544,144.58902459955354,147.0026311046713,3772300
TGT,2022-06-07,142.0660858154297,143.8603566844056,134.02374812956234,134.79793099501532,33299700
TGT,2022-06-08,142.7218780517578,145.39052031897208,139.67071663422766,140.65436510178532,6576000
TGT,2022-06-09,140.763671875,144.17004358494398,140.70902628144174,142.76742239220093,5744300
TGT,2022-06-10,136.31900024414062,139.0969341777529,136.28257447512345,137.9948635721471,5099600
TGT,2022-06-13,131.8925018310547,134.24235958924447,131.0363504891958,133.45907366984787,5886000
TGT,2022-06-14,129.97071838378906,133.36798702180138,128.68649138443882,131.95626290654914,5200800
TGT,2022-06-15,134.28790283203125,135.95466289715517,129.43335348225307,129.80678356246486,6353100
TGT,2022-06-16,130.14376831054688,133.96000954005385,129.34226259237136,131.9926849032545,5630300
TGT,2022-06-17,126.8740234375,129.15101591162002,126.21824849314069,128.49524096726074,10928100
TGT,2022-06-21,131.79232788085938,132.70312491375773,128.28576764279663,128.9233227862935,6555500
TGT,2022-06-22,128.24928283691406,131.44618819162548,127.73013593767723,130.41698345946426,4639700
TGT,2022-06-23,133.71409606933594,134.16039157152946,128.26753427856116,129.16922824915926,5211100
TGT,2022-06-24,137.00205993652344,137.5303237750338,133.41351813890074,134.04197018639854,6993100
TGT,2022-06-27,136.26431274414062,138.3773541389534,134.82525210137064,137.67605059413356,3607200
TGT,2022-06-28,131.6283721923828,137.8126770431209,131.455318557346,137.02028818548695,4131800
TGT,2022-06-29,129.2420654296875,131.60103979642298,128.71381549490755,131.34601779423375,4238900
TGT,2022-06-30,128.6318359375,130.45342964746027,124.92489996451256,127.67549646023944,5899900
TGT,2022-07-01,129.67922973632812,129.78852088561416,127.05613097223281,128.2037297326976,3010200
TGT,2022-07-05,132.7122344970703,133.03100510249888,126.87402250107856,128.7958046909581,3715100
TGT,2022-07-06,131.8925018310547,133.04921782894857,130.27128439982937,132.48452817693882,2828500
TGT,2022-07-07,136.58311462402344,136.73794843540912,132.28415197471588,132.7759762051376,3959500
TGT,2022-07-08,134.78883361816406,136.6468531155647,134.306112389508,136.51934210983777,2544900
TGT,2022-07-11,133.33152770996094,135.44458271457935,132.78504413355142,134.78880798194982,2050800
TGT,2022-07-12,131.664794921875,136.3098645750308,130.79043769861633,133.5774739314468,3132800
TGT,2022-07-13,132.46629333496094,134.18769878978367,129.5426293922459,129.93427925638903,2769000
TGT,2022-07-14,133.240478515625,133.47729461502047,130.17109726867167,130.73578692539917,2976000
TGT,2022-07-15,133.58656311035156,135.4172596494598,132.83971697163182,134.72505909434685,3831500
TGT,2022-07-18,136.03660583496094,139.1515291140444,134.59754527369037,135.29886267644852,4362700
TGT,2022-07-19,139.67979431152344,139.84373106054957,136.4009203544419,137.8490977924522,3155900
TGT,2022-07-20,142.53970336914062,142.63989157597726,138.63239109782447,140.08055471674427,3248100
TGT,2022-07-21,144.5070343017578,144.58900268437736,141.16441146647406,142.52148990425513,3105200
TGT,2022-07-22,143.6691131591797,146.44703268563194,142.65812800803317,145.1354967766506,2779800
TGT,2022-07-25,143.44139099121094,144.3430709158626,142.63988537138187,144.27020550518213,2328000
TGT,2022-07-26,138.26808166503906,139.00582496509344,136.164142950763,136.37362235626597,4620000
TGT,2022-07-27,140.80921936035156,141.93859872661042,137.34818803977905,139.3519386261129,3609300
TGT,2022-07-28,145.19924926757812,145.78215876435394,140.8729637203277,141.26461363875603,3114000
TGT,2022-07-29,148.80601501464844,149.4071304591266,144.38864410332704,145.7275167755148,5523000
TGT,2022-08-01,150.7824249267578,154.02485956718655,150.60026833190423,153.5967839255691,4534700
TGT,2022-08-02,148.89706420898438,151.4928407742004,148.72401058494904,149.84430070970714,3109400
TGT,2022-08-03,152.94102478027344,154.5166996392567,149.71680963734732,149.71680963734732,4057000
TGT,2022-08-04,151.7023162841797,153.46926434056857,150.9463532550207,152.676875553538,3157600
TGT,2022-08-05,151.3106689453125,152.0119724384498,149.734980557121,150.32700678485978,2205400
TGT,2022-08-08,152.0757598876953,155.73716732625783,151.58392177776864,151.7934150716097,2806400
TGT,2022-08-09,150.39076232910156,151.2651333671886,149.28870598994197,150.98278858438997,2608600
TGT,2022-08-10,154.534912109375,157.50410507234838,152.78618368661233,153.96110560118512,4539900
TGT,2022-08-11,154.47116088867188,157.5587618455449,153.81538600423355,155.81003345292865,4278800
TGT,2022-08-12,157.09423828125,157.10335514433663,154.8810085857096,155.8100252728331,2357300
TGT,2022-08-15,157.92306518554688,158.62438265103535,155.01762101189445,156.50222432389216,3788600
TGT,2022-08-16,165.1451416015625,168.53620942810022,160.9017163192046,162.3223027557281,9057600
TGT,2022-08-17,160.7000732421875,163.12882124172697,156.5666384143816,159.61860344987684,13409000
TGT,2022-08-18,158.60130310058594,160.51679652340758,157.25403869693704,159.45364662934503,4241300
TGT,2022-08-19,153.0930633544922,157.5656144004857,152.86393699327962,157.48313226679238,5015800
TGT,2022-08-22,148.437255859375,152.12159837010668,147.88734689535474,151.28758888718932,4630100
TGT,2022-08-23,148.4464111328125,149.2254464761286,146.7783642508003,148.4189170839675,3795100
TGT,2022-08-24,149.50958251953125,150.80184495579635,146.38429465922445,148.53808869427868,3407100
TGT,2022-08-25,153.51467895507812,153.56050702933112,148.1073018275813,149.0513014211806,3071400
TGT,2022-08-26,147.20912170410156,154.0829135503486,147.1908016615426,153.98209737721302,3607600
TGT,2022-08-29,145.44024658203125,147.0532910783394,144.95449983073496,145.95348737700374,2531100
TGT,2022-08-30,147.35574340820312,147.63985785681695,144.05631823290003,145.449410416335,3249700
TGT,2022-08-31,146.95252990722656,147.8415416114244,145.04619625207906,147.7865535034976,4901300
TGT,2022-09-01,151.07676696777344,151.13175506155937,144.89952869656824,145.9901585211066,4021400
TGT,2022-09-02,150.8568115234375,152.45152214984327,149.65617756622535,151.69082090349715,3563200
TGT,2022-09-06,149.9219970703125,151.03096108396178,146.02684802754078,150.77434061874874,4530300
TGT,2022-09-07,156.5299530029297,157.38231030729912,149.18874969479327,149.59201431322504,5206400
TGT,2022-09-08,157.5473175048828,157.83144600694783,154.63283621609227,154.9536187912937,2817100
TGT,2022-09-09,159.15121459960938,159.99441217875332,157.21738694774348,157.4098593045577,3379500
TGT,2022-09-12,159.3345184326172,161.4241502690976,158.68379324500577,160.48931055758788,3024600
TGT,2022-09-13,152.35987854003906,157.40981878352832,151.85579772078094,155.85176223881012,3585400
TGT,2022-09-14,151.57168579101562,154.77945507754131,149.75699481132227,153.8446155411627,3618800
TGT,2022-09-15,151.2325897216797,154.8802922161986,150.94847521253345,151.63585443844187,2909300
TGT,2022-09-16,150.389404296875,151.80999080924346,148.2081304241363,149.14295609041034,4843500
TGT,2022-09-19,151.00344848632812,151.30589699420295,148.50139226542774,149.39040376242704,2607200
TGT,2022-09-20,146.6683807373047,150.07778247162446,145.00950794418833,149.66535777476224,3019600
TGT,2022-09-21,145.75186157226562,150.14193053867695,145.75186157226562,147.55737843965616,2809500
TGT,2022-09-22,140.18869018554688,145.20196250298685,139.89540170710214,145.0278382017702,3984700
TGT,2022-09-23,139.86790466308594,140.02370891963432,137.21004431176704,139.2630076778294,3796600
TGT,2022-09-26,136.2935333251953,139.77624289088607,135.065405378435,138.90556549946336,3967800
TGT,2022-09-27,136.07357788085938,139.54712770471843,134.59800341032886,137.9065889505984,2941400
TGT,2022-09-28,142.85569763183594,143.8455251794854,136.84342421775463,137.05421655200237,4254000
TGT,2022-09-29,139.1163787841797,141.8292415117893,138.30068936007763,141.3251606351497,3170400
TGT,2022-09-30,136.00027465820312,139.51965304480382,133.35157385376303,138.93308998037037,4328300
TGT,2022-10-03,139.1163787841797,139.87708010987845,136.00026534002401,137.17339138851312,2847500
TGT,2022-10-04,143.85470581054688,145.07364578825744,141.453451951379,141.7833944824605,3028600
TGT,2022-10-05,143.3506317138672,144.39544744708945,140.60111515435966,142.05835557455518,2491700
TGT,2022-10-06,142.74574279785156,145.72438590599293,142.49828237774864,144.31297347881647,2603400
TGT,2022-10-07,139.6204376220703,141.61842678552802,138.13570326048048,141.45344853159392,2771900
TGT,2022-10-10,140.3170166015625,141.03188986936496,137.9157623574993,140.2070264170626,2055800
TGT,2022-10-11,141.60012817382812,144.55127759500255,139.9595891528139,140.68362248985514,2408100
TGT,2022-10-12,141.2884979248047,143.89137031167877,141.17850774995827,141.82007281814063,2265100
TGT,2022-10-13,141.2518310546875,143.02985406131188,136.44017691160735,138.5848105295158,3393900
TGT,2022-10-14,133.52572631835938,142.2325310322558,133.06747343868062,141.58180578981398,4762800
TGT,2022-10-17,136.7884521484375,138.3923368469954,134.4330261927254,135.40453381448285,3177400
TGT,2022-10-18,144.1021728515625,147.6765531141542,142.06752928271828,142.54411611468365,5563400
TGT,2022-10-19,142.41580200195312,144.9820204316481,141.2610100017348,144.065514848526,2611500
TGT,2022-10-20,141.5084686279297,145.87104452957888,140.61029699484698,142.95654925215413,3079800
TGT,2022-10-21,145.89852905273438,145.96267717281066,141.4168172173377,141.6367696116171,3508300
TGT,2022-10-24,148.30894470214844,149.29875845555094,146.30179517625987,146.9158522575302,2974100
TGT,2022-10-25,151.9566192626953,152.4240320472243,148.46473544033918,149.20710268008236,4177900
TGT,2022-10-26,152.84564208984375,156.49333044449946,151.51671177321253,153.82629580503132,3453500
