Date,Ticker,Actual,Predicted,R2 Score,Saved
2025-06-03,PK,10.324999809265137,10.8018875,0.9709133779583429,2025-06-03 10:51:33
2025-06-03,WBD,10.020000457763672,10.024736,0.9136750503631959,2025-06-03 10:52:12
2025-06-03,TGT,95.81999969482422,98.90975,0.9399307910981051,2025-06-03 10:52:48
2025-06-03,PK,10.305000305175781,10.53955,0.9751201284773201,2025-06-03 10:57:56
2025-06-03,WBD,10.041399955749512,10.180563,0.9221520731067995,2025-06-03 10:59:18
2025-06-03,TGT,95.75,100.57146,0.9413225919344766,2025-06-03 10:59:34
2025-06-03,SPY,596.1400146484375,639.26636,-0.6238664074225688,2025-06-03 10:59:56
2025-06-03,PK,10.324999809265137,10.537219,0.9576860181369068,2025-06-03 11:16:57
2025-06-03,WBD,9.975000381469727,9.879233,0.9319217386318477,2025-06-03 11:17:14
2025-06-03,TGT,95.5199966430664,99.172485,0.9521637627423934,2025-06-03 11:17:27
2025-06-03,SPY,595.0449829101562,897.6002,-59.0955335036372,2025-06-03 11:17:36
2025-06-03,PK,10.324999809265137,10.517358,0.9673961270491307,2025-06-03 11:27:23
2025-06-03,WBD,9.994999885559082,10.228698,0.9018936837984646,2025-06-03 11:27:41
2025-06-03,TGT,95.66000366210938,98.91634,0.947582438191713,2025-06-03 11:27:57
2025-06-03,SPY,596.0050048828125,653.5028,-1.9771086690407111,2025-06-03 11:28:13
2025-06-03,PK,10.345000267028809,10.496139,0.9789572025425297,2025-06-03 11:37:51
2025-06-03,WBD,9.984999656677246,10.307159,0.7167079968307035,2025-06-03 11:42:20
2025-06-03,TGT,95.75,98.78686,0.9491159243001053,2025-06-03 11:42:41
2025-06-03,SPY,596.3298950195312,641.3486,-0.6929109224915961,2025-06-03 11:43:00
2025-06-03,PK,10.354999542236328,10.515467,0.973589433915243,2025-06-03 11:51:43
2025-06-03,WBD,9.98009967803955,10.326052,0.8056497668504072,2025-06-03 11:52:17
2025-06-03,TGT,95.86000061035156,98.808945,0.944072967395987,2025-06-03 11:52:48
2025-06-03,SPY,596.1699829101562,838.98126,-38.370481837988784,2025-06-03 11:53:23
2025-06-03,TGT,95.86000061035156,100.151695,0.9345302912943957,2025-06-03 12:28:36
2025-06-03,PW,1.1399999856948853,1.2665156,-1.948820404699807,2025-06-03 12:31:55
